asd,name,year,properties,nonCurrentLiabilities,currentLiabbilities,equities,fullPrice,priceNextYear
7167,ARCHICOM,2009,23851,1089,4068,69283,1168500.0,1159200.0
2112,FERRUM,2011,35340,817,11266,94012,857700.0,140200.0
6563,RAWLPLUG,2016,74044,751,10353,143526,313200.0,9377600.0
10061,GPRD,2017,74142,659,9388,148860,9377600.0,25500.0
6417,MDIENERGIA,2013,62308,673,14845,119491,119939300.0,911300.0
9410,PPG,2016,74044,751,10353,143526,313200.0,9377600.0
5033,PANOVA,2007,16086,610,2677,41013,4073400.0,618163200.0
7678,LIVECHAT,2013,62308,673,14845,119491,119939300.0,911300.0
9229,WDMCP,2017,74142,659,9388,148860,9377600.0,25500.0
1250,HANDLOWY,2007,16086,610,2677,41013,4073400.0,618163200.0
4145,UNICREDIT,2016,74044,751,10353,143526,313200.0,9377600.0
3216,HYPERION,2010,32046,1038,5461,80418,1159200.0,857700.0
3615,HTLSTREFA,2006,12720,624,1914,37316,6026400.0,4073400.0
7604,MIRACULUM,2017,74142,659,9388,148860,9377600.0,25500.0
768,REMAK,2006,12720,624,1914,37316,6026400.0,4073400.0
1573,STALPROD,2005,12126,520,1723,30845,9262800.0,6026400.0
6833,KREC,2013,62308,673,14845,119491,119939300.0,911300.0
330,JUTRZENKA,2010,32046,1038,5461,80418,1159200.0,857700.0
9542,EFL,2005,12126,520,1723,30845,9262800.0,6026400.0
3119,ACTION,2017,74142,659,9388,148860,9377600.0,25500.0
6584,PCCEXOL,2011,35340,817,11266,94012,857700.0,140200.0
8523,EUCO,2013,62308,673,14845,119491,119939300.0,911300.0
7140,BSCDRUK,2008,24380,865,9160,48498,618163200.0,1168500.0
10696,IDMSAPL,2015,68095,661,7154,130446,2932000.0,313200.0
9083,PBOANIOLA,2014,68630,687,10513,119065,911300.0,2932000.0
2064,SWISSMED,2015,68095,661,7154,130446,2932000.0,313200.0
10186,GKI,2012,41583,738,13688,106601,140200.0,119939300.0
9804,MOSTALSDL,2007,16086,610,2677,41013,4073400.0,618163200.0
8238,PGO,2014,68630,687,10513,119065,911300.0,2932000.0
5586,MASTERPHA,2014,68630,687,10513,119065,911300.0,2932000.0
150,KOELNER,2012,41583,738,13688,106601,140200.0,119939300.0
6907,APLISENS,2009,23851,1089,4068,69283,1168500.0,1159200.0
9219,WDMCP,2007,16086,610,2677,41013,4073400.0,618163200.0
2846,REDAN,2017,74142,659,9388,148860,9377600.0,25500.0
3045,TFONE,2008,24380,865,9160,48498,618163200.0,1168500.0
1264,MOSTALWAR,2008,24380,865,9160,48498,618163200.0,1168500.0
5669,IQP,2006,12720,624,1914,37316,6026400.0,4073400.0
5990,IMS,2015,68095,661,7154,130446,2932000.0,313200.0
6488,SANPL2,2006,12720,624,1914,37316,6026400.0,4073400.0
7769,COALENERG,2013,62308,673,14845,119491,119939300.0,911300.0
2381,EUROFAKTR,2007,16086,610,2677,41013,4073400.0,618163200.0
6067,ATENDE,2014,68630,687,10513,119065,911300.0,2932000.0
10573,POLYMETAL,2009,23851,1089,4068,69283,1168500.0,1159200.0
430,TUEUROPA,2006,12720,624,1914,37316,6026400.0,4073400.0
6205,IALBGR,2009,23851,1089,4068,69283,1168500.0,1159200.0
5164,OPONEO.PL,2008,24380,865,9160,48498,618163200.0,1168500.0
7432,FMG,2014,68630,687,10513,119065,911300.0,2932000.0
8517,EUCO,2007,16086,610,2677,41013,4073400.0,618163200.0
6800,FERRO,2006,12720,624,1914,37316,6026400.0,4073400.0
4159,KONSSTALI,2017,74142,659,9388,148860,9377600.0,25500.0
1349,CERSANIT,2015,68095,661,7154,130446,2932000.0,313200.0
7419,BIOMEDLUB,2014,68630,687,10513,119065,911300.0,2932000.0
9529,DBPBC,2005,12126,520,1723,30845,9262800.0,6026400.0
6823,ASMGROUP,2016,74044,751,10353,143526,313200.0,9377600.0
9114,MIT,2006,12720,624,1914,37316,6026400.0,4073400.0
2956,ERG,2010,32046,1038,5461,80418,1159200.0,857700.0
5236,GINOROSSI,2015,68095,661,7154,130446,2932000.0,313200.0
5596,PLAYWAY,2011,35340,817,11266,94012,857700.0,140200.0
9046,AGROWILL,2016,74044,751,10353,143526,313200.0,9377600.0
2716,JUPITER,2017,74142,659,9388,148860,9377600.0,25500.0
752,HOGA.PL,2016,74044,751,10353,143526,313200.0,9377600.0
7076,AUGA,2009,23851,1089,4068,69283,1168500.0,1159200.0
6374,OEX,2009,23851,1089,4068,69283,1168500.0,1159200.0
9173,EUIMPLANT,2013,62308,673,14845,119491,119939300.0,911300.0
554,MILLENNIUM,2013,62308,673,14845,119491,119939300.0,911300.0
9481,TELMAX,2009,23851,1089,4068,69283,1168500.0,1159200.0
4182,B3SYSTEM,2014,68630,687,10513,119065,911300.0,2932000.0
568,RMFFM,2014,68630,687,10513,119065,911300.0,2932000.0
2467,DEBICA,2015,68095,661,7154,130446,2932000.0,313200.0
8337,URSUS,2009,23851,1089,4068,69283,1168500.0,1159200.0
7528,MFO,2006,12720,624,1914,37316,6026400.0,4073400.0
3027,ATLANTAPL,2016,74044,751,10353,143526,313200.0,9377600.0
1956,NAFTA,2011,35340,817,11266,94012,857700.0,140200.0
4215,LENA,2008,24380,865,9160,48498,618163200.0,1168500.0
10003,APLITT,2011,35340,817,11266,94012,857700.0,140200.0
5921,TATRY,2011,35340,817,11266,94012,857700.0,140200.0
6731,CLNPHARMA,2015,68095,661,7154,130446,2932000.0,313200.0
993,IMPEXMET,2010,32046,1038,5461,80418,1159200.0,857700.0
10331,WKSM,2014,68630,687,10513,119065,911300.0,2932000.0
503,FORTISPL,2014,68630,687,10513,119065,911300.0,2932000.0
4833,MMPPL,2015,68095,661,7154,130446,2932000.0,313200.0
9053,DMWDM,2010,32046,1038,5461,80418,1159200.0,857700.0
8388,WORKSERV,2008,24380,865,9160,48498,618163200.0,1168500.0
4260,MIDAS,2014,68630,687,10513,119065,911300.0,2932000.0
9657,SPRAY,2016,74044,751,10353,143526,313200.0,9377600.0
5551,GORENJE,2005,12126,520,1723,30845,9262800.0,6026400.0
3694,EUROMARK,2007,16086,610,2677,41013,4073400.0,618163200.0
7036,CIGAMES,2008,24380,865,9160,48498,618163200.0,1168500.0
10307,APEXIM,2016,74044,751,10353,143526,313200.0,9377600.0
5352,K2INTERNT,2014,68630,687,10513,119065,911300.0,2932000.0
8584,KDMSHIPNG,2009,23851,1089,4068,69283,1168500.0,1159200.0
1777,PERMEDIA,2014,68630,687,10513,119065,911300.0,2932000.0
10105,BIELBAW,2009,23851,1089,4068,69283,1168500.0,1159200.0
8211,PCM,2013,62308,673,14845,119491,119939300.0,911300.0
3778,AMREST,2013,62308,673,14845,119491,119939300.0,911300.0
5673,IQP,2010,32046,1038,5461,80418,1159200.0,857700.0
2347,MUZA,2012,41583,738,13688,106601,140200.0,119939300.0
10274,PIASECKI,2009,23851,1089,4068,69283,1168500.0,1159200.0
5404,HBPOLSKA,2014,68630,687,10513,119065,911300.0,2932000.0
10550,LUKBUT,2012,41583,738,13688,106601,140200.0,119939300.0
7789,IFSA,2007,16086,610,2677,41013,4073400.0,618163200.0
1331,TPSA,2010,32046,1038,5461,80418,1159200.0,857700.0
1416,CENSTALGD,2017,74142,659,9388,148860,9377600.0,25500.0
6431,NEUCA,2014,68630,687,10513,119065,911300.0,2932000.0
2795,LENTEX,2005,12126,520,1723,30845,9262800.0,6026400.0
9596,STERPRO,2007,16086,610,2677,41013,4073400.0,618163200.0
8760,TXM,2016,74044,751,10353,143526,313200.0,9377600.0
465,PBG,2015,68095,661,7154,130446,2932000.0,313200.0
6856,DEKPOL,2010,32046,1038,5461,80418,1159200.0,857700.0
1640,PEKAES,2007,16086,610,2677,41013,4073400.0,618163200.0
7444,TAURONPE,2013,62308,673,14845,119491,119939300.0,911300.0
634,IGROUP,2015,68095,661,7154,130446,2932000.0,313200.0
10181,GKI,2007,16086,610,2677,41013,4073400.0,618163200.0
9724,UNIWHEELS,2005,12126,520,1723,30845,9262800.0,6026400.0
8303,VOTUM,2014,68630,687,10513,119065,911300.0,2932000.0
270,04PRO,2015,68095,661,7154,130446,2932000.0,313200.0
544,PKNORLEN,2016,74044,751,10353,143526,313200.0,9377600.0
2266,HYGIENIKA,2009,23851,1089,4068,69283,1168500.0,1159200.0
5325,CPENERGIA,2013,62308,673,14845,119491,119939300.0,911300.0
9584,POZMEAT,2008,24380,865,9160,48498,618163200.0,1168500.0
8410,EKOEXPORT,2017,74142,659,9388,148860,9377600.0,25500.0
890,PROCHEM,2011,35340,817,11266,94012,857700.0,140200.0
2140,CSS,2013,62308,673,14845,119491,119939300.0,911300.0
8746,SCOPAK,2015,68095,661,7154,130446,2932000.0,313200.0
8890,ADVGRUPA,2016,74044,751,10353,143526,313200.0,9377600.0
6062,ATENDE,2009,23851,1089,4068,69283,1168500.0,1159200.0
8251,SOLAR,2014,68630,687,10513,119065,911300.0,2932000.0
8257,PBSFINANSE,2007,16086,610,2677,41013,4073400.0,618163200.0
4756,EFH,2016,74044,751,10353,143526,313200.0,9377600.0
4355,SONEL,2005,12126,520,1723,30845,9262800.0,6026400.0
2395,WILBO,2008,24380,865,9160,48498,618163200.0,1168500.0
4903,ADVADIS,2007,16086,610,2677,41013,4073400.0,618163200.0
7523,SANTANDER,2014,68630,687,10513,119065,911300.0,2932000.0
2044,COMARCH,2008,24380,865,9160,48498,618163200.0,1168500.0
10580,POLYMETAL,2016,74044,751,10353,143526,313200.0,9377600.0
4314,ZURAWIE,2016,74044,751,10353,143526,313200.0,9377600.0
9656,SPRAY,2015,68095,661,7154,130446,2932000.0,313200.0
9434,GARBARNIA,2014,68630,687,10513,119065,911300.0,2932000.0
910,14ZACH,2005,12126,520,1723,30845,9262800.0,6026400.0
422,PROJPRZEM,2011,35340,817,11266,94012,857700.0,140200.0
6564,RAWLPLUG,2017,74142,659,9388,148860,9377600.0,25500.0
5222,ABMSOLID,2014,68630,687,10513,119065,911300.0,2932000.0
9231,AVIAAML,2006,12720,624,1914,37316,6026400.0,4073400.0
484,BEST,2008,24380,865,9160,48498,618163200.0,1168500.0
630,IGROUP,2011,35340,817,11266,94012,857700.0,140200.0
7918,AILLERON,2006,12720,624,1914,37316,6026400.0,4073400.0
693,ALPRAS,2009,23851,1089,4068,69283,1168500.0,1159200.0
2587,INTERCARS,2005,12126,520,1723,30845,9262800.0,6026400.0
5031,PANOVA,2005,12126,520,1723,30845,9262800.0,6026400.0
6353,INPRO,2014,68630,687,10513,119065,911300.0,2932000.0
6043,IMCOMPANY,2016,74044,751,10353,143526,313200.0,9377600.0
10034,TOPMEDICA,2016,74044,751,10353,143526,313200.0,9377600.0
